ID;HST_DHID;HST_Name;Datenquelle;Datenstatus;Longitude;Latitude;Koordinatenquelle;OSM_ID;Art;Eigentuemer;Nutzungsbedingungen;Stellplatzanzahl_insgesamt;Stellplatzanzahl_Behinderte;Behindertenparkplaetze_Lon;Behindertenparkplaetze_Lat;Parkplatz_Foto;LageBehindertenplaetze_Foto;Oeffnungszeiten_Foto;Nutzungsbedingungen_Foto;ParplatzWegZurHaltestelle_Foto
INFRA-de:08317:18601-PARKPLATZ-7;de:08317:18601;Orschweier Bahnhof;NVBW;Rohdaten;7,7903703;48,2733549;Objekt-Rohposition;;Park-and-Ride Parkplatz;;P&R;55;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/8b5bb196-5175-4d73-b2ba-39545207bb8a.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/f6e0150c-6982-4d63-b0ff-f4c49754c27f.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/5be0b1a2-f587-4812-8a16-ea35bb20caa6.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/fce2ced0-79f5-4844-82ac-af23f4f0d7f3.jpg
INFRA-de:08119:1702-PARKPLATZ-1;de:08119:1702;Bahnhof (Geradstetten);NVBW;Rohdaten;9,440505;48,8062533;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur für DB Reisende;60;0;;;;;;;
INFRA-de:08125:1023-PARKPLATZ-1;de:08125:1023;Bahnhof (Eschenau (Obersulm));NVBW;Rohdaten;9,4025112;49,1434807;OpenStreetMap-erfasst;w930584880;Park-and-Ride Parkplatz;;nur PKW;14;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1023/2d732c00-d0e7-438a-af1e-b14b71797df9.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1023/0bed9589-af2b-45e0-b364-f009f4dc171a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1023/d9526bcf-2f51-4011-bce6-ba8319bf6d5e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1023/9133fdfb-6952-4951-9573-7b465f2dbcd8.jpg
INFRA-de:08125:1023-PARKPLATZ-2;de:08125:1023;Bahnhof (Eschenau (Obersulm));NVBW;Rohdaten;9,4042379;49,1440484;OpenStreetMap-erfasst;w930584881;Park-and-Ride Parkplatz;;nur fur Nutzer Bahnverkehr;20;1;9,4040934;49,1436692;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1023/fbb11999-4195-4eda-b0f2-59e5dc81434f.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1023/3718e31e-14fb-4fc0-adb3-40654918c582.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1023/58754462-2109-498c-aaf6-df6399dc3e39.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1023/b23d2116-37e0-4595-a15b-d920a713ce33.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1023/add689d1-4897-462f-b21e-800766d54a9e.jpg
INFRA-de:08417:32107-PARKPLATZ-1;de:08417:32107;Bahnhof/ZOB (Hechingen);NVBW;Rohdaten;8,968445299999999;48,3593349;Objekt-Rohposition;;Kurzzeitparkplätze;;30min;3;2;8,9684251;48,3593711;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32107/ad08557b-b13a-42c6-8d02-28524f751551.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32107/9edfa092-d5f2-4425-b448-ce3abea9d558.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32107/69713edc-2df7-4967-9313-efd2722c225e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32107/d063aa42-da37-4114-9b5a-e7cba9f24a9f.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32107/b69dc703-a8ad-4c47-b4a2-6e46a73ff3e5.jpg
INFRA-de:08417:32107-PARKPLATZ-2;de:08417:32107;Bahnhof/ZOB (Hechingen);NVBW;Rohdaten;8,9659381;48,3600099;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;94;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32107/5f4a3ef3-bc04-4d06-959c-266c59f06437.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32107/48d6faf2-c541-4167-90cc-828de6bf55a0.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32107/f862794b-d5d7-4ede-9e7a-c77554d50a92.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32107/c0f50301-d8ca-4ddc-ae87-87295b6f8327.jpg
INFRA-de:08135:630-PARKPLATZ-1;de:08135:630;Bahnhof (Schnaitheim);NVBW;Rohdaten;10,1584206;48,7080026;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;6;0;;;;;;;
INFRA-de:08119:1703-PARKPLATZ-1;de:08119:1703;Bahnhof (Grunbach (Rems));NVBW;Rohdaten;9,4197392;48,8105827;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur;7;0;;;;;;;
INFRA-de:08119:1703-PARKPLATZ-2;de:08119:1703;Bahnhof (Grunbach (Rems));NVBW;Rohdaten;9,4186783;48,81092;Objekt-Rohposition;;Park-and-Ride Parkplatz;;für DB Reisende;45;0;;;;;;;
INFRA-de:08119:1703-PARKPLATZ-3;de:08119:1703;Bahnhof (Grunbach (Rems));NVBW;Rohdaten;9,4210317;48,81051;Objekt-Rohposition;;Park-and-Ride Parkplatz;;24 Stunden;28;1;9,4207717;48,8104256;;;;;
INFRA-de:08437:42111-PARKPLATZ-1;de:08437:42111;Bahnhof (Sigmaringen);NVBW;Rohdaten;9,2207633;48,0871045;Objekt-Rohposition;;Kurzzeitparkplätze;;mit Parkschein;40;0;;;;;;;
INFRA-de:08437:42111-PARKPLATZ-2;de:08437:42111;Bahnhof (Sigmaringen);NVBW;Rohdaten;9,2225267;48,0871767;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;120;0;;;;;;;
INFRA-de:08437:42111-PARKPLATZ-3;de:08437:42111;Bahnhof (Sigmaringen);NVBW;Rohdaten;9,221742;48,0867765;Objekt-Rohposition;;Kurzzeitparkplätze;;30 min 7-20;25;2;9,2222;48,0866083;;;;;
INFRA-de:08125:1904-PARKPLATZ-1;de:08125:1904;Bahnhof Neudenau;NVBW;Rohdaten;9,2711333;49,2887617;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angabe;9;0;;;;;;;
INFRA-de:08128:12144-PARKPLATZ-1;de:08128:12144;Markelsheim;NVBW;Rohdaten;9,8353083;49,4779902;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine vorhanden;2;0;;;;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:12144/583ca8a8-fc4d-4a2b-b267-69c167525dbe.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:12144/17839fa3-feca-4c03-ad22-65fe0ae46c7b.jpg
INFRA-de:08128:12144-PARKPLATZ-2;de:08128:12144;Markelsheim;NVBW;Rohdaten;9,8347589;49,478356;OpenStreetMap-erfasst;w1251828266;Park-and-Ride Parkplatz;;keine;4;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:12144/349c212f-11df-4655-a9de-c4815e4607bc.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:12144/a33324f3-cc1d-4f39-9cae-670c4b221d91.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:12144/3acfe748-0e19-4335-8231-9da6e9f9ffe9.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:12144/566fc109-06fe-4d21-abf2-c0308a0fb7d0.jpg
INFRA-de:08128:12144-PARKPLATZ-3;de:08128:12144;Markelsheim;NVBW;Rohdaten;9,8350253;49,478252350000005;OpenStreetMap-erfasst;w1251828267|w1251828268;Park-and-Ride Parkplatz;;keine;2;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:12144/7c8b8040-9d60-47b4-987a-a250870888b1.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:12144/d3d1d32c-ca46-4267-92e8-ae83817a8cc2.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:12144/f26be54c-dd99-4e54-9848-e176dfba99a3.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:12144/961b5c61-0d54-407b-8405-4718c05e08b2.jpg
INFRA-de:08125:1120-PARKPLATZ-2;de:08125:1120;Kochendorf Bahnhof;NVBW;Rohdaten;9,2108439;49,2191235;OpenStreetMap-erfasst;w292747156;Park-and-Ride Parkplatz;;P+R;60;2;9,2125496;49,2182861;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1120/55e1c63c-fd93-4a12-8e9f-c4a75b992964.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1120/a9ab96d2-0c1d-4c0f-b851-b3e62606d96b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1120/769372bd-e447-4d48-84e4-42e01962543c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1120/6f37bc4d-3a44-4e18-a894-0332953de4cd.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1120/b5b95f29-6130-4680-8ef0-bd93e1cb5367.jpg
INFRA-de:08125:1120-PARKPLATZ-3;de:08125:1120;Kochendorf Bahnhof;NVBW;Rohdaten;9,2107315;49,2194892;OpenStreetMap-erfasst;w1251338553;Behindertenparkplatz;;nur Kleinbusse, auf P+R, zusätzlich erfasst weil örtlich von anderen Behindertenparkplätze getrennt;1;1;9,2087259;49,2188495;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1120/2a210592-2230-46a3-a69b-1dfa871c6221.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1120/7adc048b-417a-4156-85c5-23cbe9661265.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1120/1404fcc1-8bab-4734-9b4b-7409609f7fb2.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1120/ba67bc99-2c74-49fe-b8bf-d5345bf2c3f3.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1120/518ab1b6-c169-46ac-a860-a14db92519b2.jpg
INFRA-de:08425:2551-PARKPLATZ-1;de:08425:2551;Bahnhof (Amstetten (Württ));NVBW;Rohdaten;9,8718964;48,5800224;Haltestellen-Position;;Park-and-Ride Parkplatz;;keine;25;1;9,8730084;48,5787089;;;;;
INFRA-de:08425:2551-PARKPLATZ-2;de:08425:2551;Bahnhof (Amstetten (Württ));NVBW;Rohdaten;9,8718964;48,5800224;Haltestellen-Position;;Park-and-Ride Parkplatz;;Keine;18;1;9,8735524;48,5779205;;;;;
INFRA-de:08315:6526-PARKPLATZ-1;de:08315:6526;Bahnhof (Staufen im Breisgau);NVBW;Rohdaten;7,7283523;47,885684499999996;Objekt-Rohposition;;Park-and-Ride Parkplatz;;P&R;21;1;7,728336;47,8856811;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6526/ab917651-1f33-4c76-b002-5418721c8fb2.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6526/1c53e0dc-aeec-4e2f-aa2e-52195499434c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6526/b493280c-0143-46ad-b94e-01458febabd4.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6526/2b34e0db-02f2-4a37-92f1-78503df3480a.jpg
INFRA-de:08315:6526-PARKPLATZ-2;de:08315:6526;Bahnhof (Staufen im Breisgau);NVBW;Rohdaten;7,727515;47,8859635;Objekt-Rohposition;;Kurzzeitparkplätze;;Parkscheibe 3h;14;1;7,7276681;47,8859781;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6526/6de9fe50-5afc-4a15-99e4-896a1a9ae190.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6526/246fab8b-10c0-4276-9743-dd26d79c00f8.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6526/050ccc81-505b-47cb-b16e-85e4ca9a910e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6526/ce8b2a27-c84e-48c7-9709-172bd3cd289a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6526/0e76d604-b3bb-4bf4-8556-6c5c236b199d.jpg
INFRA-de:08417:32109-PARKPLATZ-1;de:08417:32109;Bahnhof/Busbahnhof;NVBW;Rohdaten;8,8506178;48,2781631;Objekt-Rohposition;;Behindertenparkplatz;;keine Angaben;2;2;8,850632300000001;48,2781862;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32109/02dd4ad7-021b-49b0-bf46-abe773cbe272.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32109/81ced77c-a1c2-4186-9dc5-2b3a07482d65.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32109/2975f082-c637-4602-9c69-d7496f9489d5.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32109/707a1220-5759-400c-a191-7ed6663e9dc1.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32109/b99e3224-785c-4893-8d9c-193351db3d7c.jpg
INFRA-de:08417:32109-PARKPLATZ-2;de:08417:32109;Bahnhof/Busbahnhof;NVBW;Rohdaten;8,8504817;48,2767946;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;105;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32109/e030b776-6b97-48ee-a6a6-1cf7bf2c7e1e.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32109/73ea3bca-4b5d-4617-a62d-f59118ce173e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32109/6b3d4ebc-7e84-46b2-aaf9-998357114768.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32109/58c5ca18-9c24-4397-968f-c7b68f08aa19.jpg
INFRA-de:08417:32109-PARKPLATZ-3;de:08417:32109;Bahnhof/Busbahnhof;NVBW;Rohdaten;8,8500823;48,2758318;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;61;1;8,8500912;48,2756955;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32109/860e3aec-2195-4f3f-980a-32ada81e5342.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32109/1d5ad591-f1ee-4208-aaa2-bfa38701b11d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32109/767d5359-4e68-4bc3-a69d-e0e23a39d762.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32109/10c03ab4-74ed-435a-a5f1-6c4a504fce75.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32109/7cae6600-1fde-4a23-bcfd-f7ac576a18f5.jpg
INFRA-de:08417:32109-PARKPLATZ-4;de:08417:32109;Bahnhof/Busbahnhof;NVBW;Rohdaten;8,8502717;48,2760433;Objekt-Rohposition;;Kurzzeitparkplätze;;90 min, Werktags 8-19h, Parkscheibe;5;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32109/364c92a5-8ba2-4fd3-8794-a2a0f8a9d04a.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32109/412861c0-46db-44bd-8d98-d6ad567c21b7.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32109/a623266c-5852-4de2-af66-38a9ff288135.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32109/20119766-eec2-4a73-98e5-418f8a92c67f.jpg
INFRA-de:08417:32109-PARKPLATZ-5;de:08417:32109;Bahnhof/Busbahnhof;NVBW;Rohdaten;8,8503283;48,27605;Objekt-Rohposition;;Park-and-Ride Parkplatz;;3h, Parkscheibe;2;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32109/e2365ce8-2a8d-4918-a041-f122682c3c3b.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32109/a998ac5f-4968-4b9c-ab9e-b6cc4107ae91.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32109/dfc5df57-db32-4043-978f-3ebb3650c227.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32109/76c8b16e-5df6-433e-95bc-10fa93d2e33f.jpg
INFRA-de:08125:4557-PARKPLATZ-1;de:08125:4557;Bahnhof (Offenau);NVBW;Rohdaten;9,1653299;49,2448546;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;53;2;9,1653103;49,2450799;;;;;
INFRA-de:08125:4557-PARKPLATZ-2;de:08125:4557;Bahnhof (Offenau);NVBW;Rohdaten;9,165291;49,2477346;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angabe;5;0;;;;;;;
INFRA-de:08128:13209-PARKPLATZ-1;de:08128:13209;Weikersheim;NVBW;Rohdaten;9,9056687;49,47863;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine zu finden;4;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:13209/affff20c-c5da-43cc-907a-61436ff7f37c.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:13209/0f161b65-2416-4929-b75c-049bd4488f5e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:13209/8b6febae-aacb-449e-96a2-3450987d9ee9.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:13209/3485c9db-ed0e-451e-aee1-2c880514f7c0.jpg
INFRA-de:08128:13209-PARKPLATZ-2;de:08128:13209;Weikersheim;NVBW;Rohdaten;9,9056154;49,4787377;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine zu finden;16;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:13209/7857c4d6-b46c-4205-9a7f-12e4d9b2af17.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:13209/dec4cac4-cedf-4072-b3a5-c00179b180d3.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:13209/f716c7a3-047d-4977-9d88-06d5261922b5.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:13209/1b3c8ec4-571b-4daa-b7d7-3166a411d155.jpg
INFRA-de:08128:13209-PARKPLATZ-3;de:08128:13209;Weikersheim;NVBW;Rohdaten;9,9054167;49,4786313;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine zu finden;2;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:13209/fffab1d0-e144-425a-ad0a-cd91f143f2b3.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:13209/019a0aed-f8a6-4288-8c93-44e600e525fd.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:13209/f9eada69-d11c-4e82-9d79-410d5872e45b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:13209/301295f3-7d6a-4b12-97cd-99fbf355b4b5.jpg
INFRA-de:08128:13209-PARKPLATZ-4;de:08128:13209;Weikersheim;NVBW;Rohdaten;9,9055246;49,4787439;Objekt-Rohposition;;Park-and-Ride Parkplatz;;an Ladesäule;2;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:13209/ce86fabc-dc73-4bc7-b126-1906fdecac68.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:13209/e2654d9c-5c4c-4bd1-b25f-fb5ac6e4e853.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:13209/77988116-4a54-45ca-b877-c0de3fc037d7.jpg
INFRA-de:08437:44003-PARKPLATZ-1;de:08437:44003;Bahnhof (Mengen (Kr Sigmar.));NVBW;Rohdaten;9,3368683;48,05327;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;56;0;;;;;;;
INFRA-de:08119:5761-PARKPLATZ-1;de:08119:5761;Bahnhof (Plüderhausen);NVBW;Rohdaten;9,5956684;48,7963299;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;25;0;;;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:5761/fca60578-0aae-4629-8ccb-ea0a8fa7b8a8.jpg;;
INFRA-de:08119:5761-PARKPLATZ-2;de:08119:5761;Bahnhof (Plüderhausen);NVBW;Rohdaten;9,5957291;48,7971332;Objekt-Rohposition;;Park-and-Ride Parkplatz;;für DB Reisende;50;0;;;;;;;
INFRA-de:08119:5761-PARKPLATZ-3;de:08119:5761;Bahnhof (Plüderhausen);NVBW;Rohdaten;9,5964057;48,7965158;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur für DB Reisende;30;0;;;;;;;
INFRA-de:08127:20492-PARKPLATZ-1;de:08127:20492;Rot am See Bahnhof;NVBW;Rohdaten;10,0296195;49,2494351;Objekt-Rohposition;;Park-and-Ride Parkplatz;;/;21;1;10,0295307;49,2494514;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08127:20492/d319f5aa-e726-498e-9258-63cc5e71dd95.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08127:20492/9a838588-88ed-4db7-83a3-863ed7a20fcf.jpg;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08127:20492/8349c9d4-4071-4d37-be0e-ff64c5f2f3ab.jpg
INFRA-de:08125:1598-PARKPLATZ-1;de:08125:1598;Gewerbegebiet;NVBW;Rohdaten;9,3082292;49,1481199;Objekt-Rohposition;;Park-and-Ride Parkplatz;;P+R;86;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1598/317e8647-6124-4486-a064-b9c16eae4553.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1598/a9823ee4-1d5a-4dd5-8265-5faa912957f0.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1598/87c9e64c-fa2a-487f-a73e-7f60c05c060c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1598/64d56205-23f1-47b2-b7a1-30480f0fe893.jpg
INFRA-de:08125:1598-PARKPLATZ-2;de:08125:1598;Gewerbegebiet;NVBW;Rohdaten;9,3068634;49,147932;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur Benutzer der Stadtbahn;49;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1598/81ba825b-8240-4ce0-aa86-8100d85a13d2.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1598/21cfa846-facf-4c28-81b4-c579f8c4616b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1598/c38ccfb9-2b6f-4b00-b67c-df89c501fe60.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1598/532f823c-1d6c-4f0c-a557-09eca6666f3f.jpg
INFRA-de:08437:44001-PARKPLATZ-1;de:08437:44001;Bahnhof (Herbertingen);NVBW;Rohdaten;9,4142342;48,0638653;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;6;0;;;;;;;
INFRA-de:08125:4595-PARKPLATZ-1;de:08125:4595;Im Tal;NVBW;Rohdaten;9,1862863;49,2299777;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angabe;19;0;;;;;;;
INFRA-de:08127:20581-PARKPLATZ-1;de:08127:20581;Blaufelden Bahnhof;NVBW;Rohdaten;9,9683545;49,2963318;Objekt-Rohposition;;Park-and-Ride Parkplatz;;/;20;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08127:20581/c298efdf-dbde-4d50-82f1-2ccd54cfa36e.jpg;;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08127:20581/3247e090-4fef-489e-89a4-b30220ffe1dd.jpg
INFRA-de:08437:47641-PARKPLATZ-1;de:08437:47641;Bahnhof (Sigmaringendorf);NVBW;Rohdaten;9,2613152;48,0683393;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;11;0;;;;;;;
INFRA-de:08128:13250-PARKPLATZ-1;de:08128:13250;Laudenbach (Württ);NVBW;Rohdaten;9,923411699999999;49,4550572;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;3;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:13250/fdff00fa-b8f8-4f98-b6aa-85bbf5592d8f.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:13250/c4db5755-3b17-4d65-8d8a-1da869b4ce1e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:13250/6093031b-c661-403d-b851-729f390f9cb1.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08128:13250/ce34951c-9304-4711-96ca-4db3d4420d16.jpg
INFRA-de:08125:1907-PARKPLATZ-1;de:08125:1907;Bahnhof Siglingen;NVBW;Rohdaten;9,3059987;49,2970809;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;10;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1907/6975f092-713b-460b-a1d9-1e993f4827f8.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1907/ceb00b37-0113-4fd2-9e6f-9d28b16fa5f8.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1907/dc103779-0122-490e-8aa0-c42075299f6a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1907/98c213f0-8d2f-414f-89b2-ab82ae008ee9.jpg
INFRA-de:08125:912-PARKPLATZ-1;de:08125:912;Bahnhof (Möckmühl);NVBW;Rohdaten;9,3583866;49,320142;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angabe;24;0;;;;;;;
INFRA-de:08125:912-PARKPLATZ-2;de:08125:912;Bahnhof (Möckmühl);NVBW;Rohdaten;9,3582814;49,3208445;Objekt-Rohposition;;Park-and-Ride Parkplatz;;P+R;14;1;9,3581795;49,3207325;;;;;
INFRA-de:08125:912-PARKPLATZ-3;de:08125:912;Bahnhof (Möckmühl);NVBW;Rohdaten;9,3585101;49,3217554;Objekt-Rohposition;;Kurzzeitparkplätze;;2h mit Parkscheibe;2;0;;;;;;;
INFRA-de:08125:912-PARKPLATZ-4;de:08125:912;Bahnhof (Möckmühl);NVBW;Rohdaten;9,3585024;49,3207322;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angabe;28;2;9,3584867;49,3208701;;;;;
INFRA-de:08437:40013-PARKPLATZ-1;de:08437:40013;Bahnhof (Veringendorf);NVBW;Rohdaten;9,1994706;48,1597268;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;18;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08437:40013/b7a30925-bf19-458a-8dc7-2113b1fba85a.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08437:40013/d9974feb-d742-49c6-88a9-ee06756e4345.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08437:40013/859184cc-24b4-4947-bf0a-1b9c6caa09ea.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08437:40013/8a44dd71-feb9-4e30-a508-1b186f1cb18c.jpg
