ID;HST_DHID;HST_Name;Datenquelle;Datenstatus;Longitude;Latitude;Koordinatenquelle;OSM_ID;Anlagentyp;Stellplatzanzahl;ueberdacht;beleuchtet;kostenpflichtig;Notiz_kostenpflichtig;WegZurAnlage_anfahrbar;Notizen;Anlage_Foto;WegzurAnlage_Foto;Hinderniszufahrt_Foto;Besonderheiten_Foto
INFRA-de:08119:3711-FAHRRADANLAGE-3;de:08119:3711;Bahnhof (Beutelsbach/Remstal);NVBW;Rohdaten;9,3866695;48,8102714;OpenStreetMap-erfasst;n2815890349;Anlehnbuegel;16;ja;ja;nein;;ja;-;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:3711/93f9ce7e-25f4-4b0c-8460-e3e559eea3af.jpg;;;
INFRA-de:08119:3711-FAHRRADANLAGE-4;de:08119:3711;Bahnhof (Beutelsbach/Remstal);NVBW;Rohdaten;9,3869742;48,8102752;OpenStreetMap-erfasst;n2815890348;Anlehnbuegel;32;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:3711/b422f0e3-21ba-441f-8b3d-8b93701a0d25.jpg;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:3711/155c8bb1-6853-4e74-9ca3-54b093fe6458.jpg
INFRA-de:08119:3711-FAHRRADANLAGE-5;de:08119:3711;Bahnhof (Beutelsbach/Remstal);NVBW;Rohdaten;9,3871388;48,8102444;OpenStreetMap-erfasst;n11607317341;Fahrradboxen;8;ja;nein;ja;keine Angabe;ja;keine angabe zu Gebühr;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:3711/528b8ef4-4a97-47f4-aaf7-2b7abacc3c72.jpg;;;
INFRA-de:08119:3711-FAHRRADANLAGE-6;de:08119:3711;Bahnhof (Beutelsbach/Remstal);NVBW;Rohdaten;9,3866579;48,810266;Objekt-Rohposition;;Sonstiges;10;nein;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:3711/1cab89f8-fe9c-46ce-9ae6-a3f69cddc1e9.jpg;;;
INFRA-de:08119:3711-FAHRRADANLAGE-7;de:08119:3711;Bahnhof (Beutelsbach/Remstal);NVBW;Rohdaten;9,3860941;48,8101229;OpenStreetMap-erfasst;n6270511833;Anlehnbuegel;32;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:3711/6898a78a-8776-4f31-90e1-f135c7550a03.jpg;;;
INFRA-de:08415:28235-FAHRRADANLAGE-1;de:08415:28235;Mitte (Dettingen (Erms));NVBW;Rohdaten;9,3443267;48,52817;Objekt-Rohposition;;Vorderradhalter;56;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08415:28235/6c8fa988-b893-49c7-b4ac-cd535f3cff69.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08415:28235/c3f9f578-b286-4080-95e0-cd036907ba14.jpg;;
INFRA-de:08118:5782-FAHRRADANLAGE-1;de:08118:5782;Bahnhof (Sersheim);NVBW;Rohdaten;9,0187136;48,958897;Objekt-Rohposition;;Anlehnbuegel;4;nein;ja;nein;;ja;;;;;
INFRA-de:08118:5782-FAHRRADANLAGE-2;de:08118:5782;Bahnhof (Sersheim);NVBW;Rohdaten;9,0177861;48,9582143;Objekt-Rohposition;;Anlehnbuegel;8;nein;nein;nein;;ja;;;;;
INFRA-de:08226:2962-FAHRRADANLAGE-1;de:08226:2962;Nordbahnhof (Neckarbischofsheim);NVBW;Rohdaten;8,9422761;49,3069637;Objekt-Rohposition;;Vorderradhalter;16;nein;ja;nein;;ja;keine;;;;
INFRA-de:08226:2962-FAHRRADANLAGE-2;de:08226:2962;Nordbahnhof (Neckarbischofsheim);NVBW;Rohdaten;8,9423511;49,3070293;Objekt-Rohposition;;Fahrradboxen;4;ja;ja;ja;KEINE INFORMATIONEN;ja;keine;;;;
INFRA-de:08335:6694-FAHRRADANLAGE-1;de:08335:6694;Bahnhof (Stahringen);NVBW;Rohdaten;8,9757415;47,7874344;Objekt-Rohposition;;Anlehnbuegel;24;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08335:6694/e4175b44-592e-460e-89a5-59e6e9498e74.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08335:6694/d5da1ccf-c369-4429-a09c-d5389f89be62.jpg;;
INFRA-de:08119:7567-FAHRRADANLAGE-1;de:08119:7567;Oberndorf;NVBW;Rohdaten;9,5431;48,8916302;Objekt-Rohposition;;Fahrradboxen;4;ja;nein;ja;Land Baden Württemberg;ja;-;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:7567/2c5500ab-94fe-4c80-bee7-38ca111d644d.jpg;;;
INFRA-de:08119:7567-FAHRRADANLAGE-2;de:08119:7567;Oberndorf;NVBW;Rohdaten;9,5430212;48,8916073;Objekt-Rohposition;;Anlehnbuegel;10;ja;nein;nein;;ja;-;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:7567/60189945-7032-4e08-b6a6-28743d90d6b3.jpg;;;
INFRA-de:08327:1554-FAHRRADANLAGE-1;de:08327:1554;Bahnhof (Stetten (Donau));NVBW;Rohdaten;8,8711632;48,0225557;Objekt-Rohposition;;Anlehnbuegel;24;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1554/d5551a1a-7cc5-4b52-9afe-35aded282923.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1554/5a8f6cf2-fbfa-4bd4-908f-911abd490833.jpg;;
INFRA-ch:23005:827-FAHRRADANLAGE-1;ch:23005:827;Niederholz;NVBW;Rohdaten;7,6334833;47,5696967;Objekt-Rohposition;;Anlehnbuegel;48;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/ch:23005:827/4b371913-db87-4c7d-86d1-d98aa5e696aa.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/ch:23005:827/34867069-7a5f-4e6d-be76-727c61cd6f17.jpg;;
INFRA-de:08415:28705-FAHRRADANLAGE-1;de:08415:28705;Schulzentrum (Großengstingen);NVBW;Rohdaten;9,2830928;48,3842791;Objekt-Rohposition;;Anlehnbuegel;12;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08415:28705/0c702f92-bbe1-4fca-8370-40b96ea4bc3f.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08415:28705/01fea57a-2cd3-40ea-a471-bfec2928cbc7.jpg;;
INFRA-ch:23017:12914-FAHRRADANLAGE-1;ch:23017:12914;Beringen Bad Bf;NVBW;Rohdaten;8,5742226;47,6950548;Objekt-Rohposition;;Vorderradhalter;14;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/ch:23017:12914/49324dd1-eff2-413d-88e5-b70328d22094.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/ch:23017:12914/890facf2-cf7f-48ef-9703-78e238d57789.jpg;;
INFRA-ch:23017:12914-FAHRRADANLAGE-2;ch:23017:12914;Beringen Bad Bf;NVBW;Rohdaten;8,5761834;47,6952302;Objekt-Rohposition;;Vorderradhalter;48;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/ch:23017:12914/9ea0aa79-67f0-4fd3-92c1-d4d699c9a00a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/ch:23017:12914/8d2d8122-5fae-4897-a966-2cde54bf2f63.jpg;;
INFRA-de:08416:2103-FAHRRADANLAGE-1;de:08416:2103;Bahnhof (Nehren (Württ));NVBW;Rohdaten;9,067077;48,4241742;Objekt-Rohposition;;Vorderradhalter;51;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:2103/135b8974-85ef-4f74-af25-adeb2b3d931c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:2103/b844e9ed-9910-41a6-a387-9a2661cef4b3.jpg;;
INFRA-de:08416:2103-FAHRRADANLAGE-2;de:08416:2103;Bahnhof (Nehren (Württ));NVBW;Rohdaten;9,0666565;48,4242276;Objekt-Rohposition;;Vorderradhalter;8;ja;ja;ja;www.chargercube.de/projekt;ja;e-bike Ladestation;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:2103/49b2c2b2-b7e3-4f0a-af9b-98f8496b6e21.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:2103/b14befe1-0a60-4873-ac87-fa02c56df3d6.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:2103/28916a6c-7f3e-4786-a9b2-95bb1b43777e.jpg
INFRA-de:08327:1773-FAHRRADANLAGE-1;de:08327:1773;Nord (Tuttlingen);NVBW;Rohdaten;8,8238401;47,9918679;Objekt-Rohposition;;Anlehnbuegel;24;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1773/60e5a028-688a-47a5-b532-c23189d98ed8.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1773/39c9536f-ba57-439e-b0e6-92c4fe012b93.jpg;;
INFRA-de:08315:6502-FAHRRADANLAGE-1;de:08315:6502;Ost Bahnhof;NVBW;Rohdaten;7,7097298;47,9170436;Objekt-Rohposition;;Anlehnbuegel;24;nein;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6502/fa027eb5-b8df-41b5-bc41-c52782f2cecf.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6502/ab5b9820-0e90-49f5-8d58-475832a234cc.jpg;;
INFRA-de:08118:5795-FAHRRADANLAGE-1;de:08118:5795;Bahnhof (Schwieberdingen);NVBW;Rohdaten;9,0709654;48,8707956;Objekt-Rohposition;;Vorderradhalter;26;ja;nein;nein;;ja;;;;;
INFRA-de:08416:12043-FAHRRADANLAGE-1;de:08416:12043;Unterjesingen Mitte Bf.;NVBW;Rohdaten;8,981125;48,524996;Objekt-Rohposition;;Vorderradhalter;20;nein;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:12043/9d62d1b6-d3b5-44b5-bbc9-f3754cd4efa3.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:12043/0bf24567-4680-47a6-b3db-916df15d67b5.jpg;;
INFRA-de:08416:12043-FAHRRADANLAGE-2;de:08416:12043;Unterjesingen Mitte Bf.;NVBW;Rohdaten;8,98091;48,5250252;Objekt-Rohposition;;Vorderradhalter;14;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:12043/a01b4c5e-7091-4395-8f47-e526fbbbe2e0.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:12043/9b72ef20-02ca-4c3e-af72-fa47533c38ea.jpg;;
INFRA-de:08416:12043-FAHRRADANLAGE-3;de:08416:12043;Unterjesingen Mitte Bf.;NVBW;Rohdaten;8,9820001;48,5246465;Objekt-Rohposition;;Vorderradhalter;16;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:12043/73aea48b-acab-4f3c-a498-46783c0ea1ac.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:12043/05fd02d1-5659-459f-be63-f1a2038bee4e.jpg;;
INFRA-de:08416:12043-FAHRRADANLAGE-4;de:08416:12043;Unterjesingen Mitte Bf.;NVBW;Rohdaten;8,9809806;48,525033;Objekt-Rohposition;;Vorderradhalter;20;nein;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:12043/b3942d8b-05fb-4866-8cd1-f7ca9ca37369.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:12043/5790777a-3062-4df6-b885-01d31908508d.jpg;;
INFRA-de:08417:32200-FAHRRADANLAGE-1;de:08417:32200;Bahnhof (Frommern);NVBW;Rohdaten;8,8728135;48,2431805;Objekt-Rohposition;;Vorderradhalter;10;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32200/b550dc43-57bf-4581-9741-ac2dd842bc9e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32200/35ecd054-f3a2-4752-8a07-cfa8de65f143.jpg;;
INFRA-de:08121:26-FAHRRADANLAGE-2;de:08121:26;Hauptbahnhof;NVBW;Rohdaten;9,2090102;49,1433582;Objekt-Rohposition;;Sonstiges;10;nein;ja;nein;;ja;Kombination aus Anlehnebügel und Vorderrad-Halter, deshalb 10. Nur für Mitarbeiter DB Regio;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/ae8eb3ef-d49b-4cc6-b685-49168ec0ebfc.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/07875cda-05fa-474f-8dba-c7d3c8477768.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/5ef8e811-efea-4512-b1ed-51b32d6c2df6.jpg
INFRA-de:08121:26-FAHRRADANLAGE-3;de:08121:26;Hauptbahnhof;NVBW;Rohdaten;9,2074938;49,1428032;Objekt-Rohposition;;doppelstoeckig;32;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/c14177a4-92d6-4e9f-8ec3-e646194c6d62.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/9b4607db-98fd-4cf5-8ed6-f00c7a0eb36a.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/76abd6e9-e6ff-4efc-8199-2cd2f4806504.jpg
INFRA-de:08121:26-FAHRRADANLAGE-4;de:08121:26;Hauptbahnhof;NVBW;Rohdaten;9,2073404;49,1427229;Objekt-Rohposition;;doppelstoeckig;48;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/4b310787-8e06-49ec-900f-b850493f819d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/61dd33bb-1e5b-47eb-a15a-571298738428.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/2395254f-d048-4e9c-be8c-359204e3840d.jpg
INFRA-de:08121:26-FAHRRADANLAGE-5;de:08121:26;Hauptbahnhof;NVBW;Rohdaten;9,2073819;49,1426852;Objekt-Rohposition;;Vorderradhalter;19;nein;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/de7801ed-eeda-4ebb-91b6-3f4fc127bc27.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/7e096b67-9d77-4f33-b4c7-96f53dbf7fc6.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/1e000fec-2987-4a42-a271-9aa67a7f96aa.jpg
INFRA-de:08121:26-FAHRRADANLAGE-6;de:08121:26;Hauptbahnhof;NVBW;Rohdaten;9,2070939;49,1425887;Objekt-Rohposition;;Anlehnbuegel;50;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/2dd4a502-ef82-481c-8979-d8f2d39a5de9.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/0fb26376-4d2f-4610-b18f-d5c56b781cc9.jpg;;
INFRA-de:08121:26-FAHRRADANLAGE-7;de:08121:26;Hauptbahnhof;NVBW;Rohdaten;9,2069216;49,1426124;Objekt-Rohposition;;Fahrradboxen;42;ja;ja;ja;Stadt Heilbronn;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/d5871299-be85-461c-822b-892d191c1cf9.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/ffa8ea66-3bbb-4dc9-8672-60ffea1b3bf2.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/1f56948d-d4a1-4f1a-b4f6-672556bc7a4e.jpg
INFRA-de:08121:26-FAHRRADANLAGE-8;de:08121:26;Hauptbahnhof;NVBW;Rohdaten;9,206666;49,1424815;Objekt-Rohposition;;Anlehnbuegel;42;nein;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/bdf7edec-8517-4ab5-bf52-02cc53ba14f3.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/667eb174-d27d-4781-bf77-031fbd565c91.jpg;;
INFRA-de:08121:26-FAHRRADANLAGE-9;de:08121:26;Hauptbahnhof;NVBW;Rohdaten;9,2067118;49,1424181;Objekt-Rohposition;;Anlehnbuegel;64;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/d10a2b69-ec03-4da5-8e6c-2901bf9adde3.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/17d020fc-8649-44f7-b038-6e15a9f77870.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/53021eb7-e876-4700-ad25-aa0e0e326ebc.jpg
INFRA-de:08121:26-FAHRRADANLAGE-10;de:08121:26;Hauptbahnhof;NVBW;Rohdaten;9,2067615;49,1424152;Objekt-Rohposition;;Anlehnbuegel;16;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/18df9aaf-8d36-4c4f-ab43-cc89433c939d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/53811f10-0769-499e-a86d-a73ea2890bc9.jpg;;
INFRA-de:08121:26-FAHRRADANLAGE-11;de:08121:26;Hauptbahnhof;NVBW;Rohdaten;9,2087133;49,142805;Objekt-Rohposition;;Fahrradparkhaus;1;ja;ja;ja;Stadt Heilbronn;ja;Fertigstellung August/September, siehe Foto;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/9000d784-98a8-47cd-8793-846baef5ac1e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/fef6dab4-99d1-46a0-851a-2dbed5605c67.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08121:26/a178850c-e4fd-4b1b-82cc-47acc0709acb.jpg
INFRA-de:08311:6511-FAHRRADANLAGE-1;de:08311:6511;Landwasser;NVBW;Rohdaten;7,8120141;48,0275599;Objekt-Rohposition;;Vorderradhalter;18;ja;nein;nein;;ja;;;;;
INFRA-ch:23017:27057-FAHRRADANLAGE-1;ch:23017:27057;Herblingen;NVBW;Rohdaten;8,6639019;47,7169233;Objekt-Rohposition;;Vorderradhalter;12;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/ch:23017:27057/53141c02-d91f-41f5-9373-5f7f2f391902.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/ch:23017:27057/e8866d2a-979c-4d36-88f8-7ecd3a949182.jpg;;
INFRA-de:08226:3806-FAHRRADANLAGE-1;de:08226:3806;Bahnhof Rot Malsch;NVBW;Rohdaten;8,6519395;49,2428287;OpenStreetMap-erfasst;w613930344;Vorderradhalter;28;ja;ja;nein;;ja;keine;;;;
INFRA-de:08226:3806-FAHRRADANLAGE-2;de:08226:3806;Bahnhof Rot Malsch;NVBW;Rohdaten;8,6517736;49,2428125;OpenStreetMap-erfasst;w613930348|w613930352;Fahrradboxen;20;ja;ja;nein;;ja;keine;;;;
INFRA-de:08226:3806-FAHRRADANLAGE-3;de:08226:3806;Bahnhof Rot Malsch;NVBW;Rohdaten;8,6526119;49,2435486;Objekt-Rohposition;;Fahrradboxen;10;ja;ja;ja;KEINE INFORMATIONEN BEI DEN ANDEREN FAHRRADBOXEN AUCH KEINE INFORMATIONEN;ja;keine;;;;
INFRA-de:08226:3806-FAHRRADANLAGE-4;de:08226:3806;Bahnhof Rot Malsch;NVBW;Rohdaten;8,6524677;49,2431871;OpenStreetMap-erfasst;w614104989;Vorderradhalter;24;ja;ja;nein;;ja;keine;;;;
INFRA-de:08226:3806-FAHRRADANLAGE-5;de:08226:3806;Bahnhof Rot Malsch;NVBW;Rohdaten;8,6524369;49,2430556;OpenStreetMap-erfasst;w614104988;Vorderradhalter;27;ja;ja;nein;;ja;keine;;;;
INFRA-de:08226:3806-FAHRRADANLAGE-6;de:08226:3806;Bahnhof Rot Malsch;NVBW;Rohdaten;8,6525531;49,2427856;Objekt-Rohposition;;Fahrradboxen;5;ja;ja;ja;KEINE INFORMATIONEN;ja;keine;;;;
INFRA-de:08417:32117-FAHRRADANLAGE-1;de:08417:32117;Bahnhof (Straßberg (Hohenz.));NVBW;Rohdaten;9,0877227;48,1786877;Objekt-Rohposition;;Vorderradhalter;12;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32117/00946433-9484-40ea-9d21-f36204cf87da.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32117/c50d91a9-be1e-4bb2-9577-b1c2ad7f52d4.jpg;;
INFRA-de:08315:6517-FAHRRADANLAGE-1;de:08315:6517;Bahnhof (Ihringen);NVBW;Rohdaten;7,6495525;48,0405763;Objekt-Rohposition;;Anlehnbuegel;44;ja;ja;nein;;ja;;;;;
INFRA-de:08315:6517-FAHRRADANLAGE-2;de:08315:6517;Bahnhof (Ihringen);NVBW;Rohdaten;7,6491883000000005;48,04063;Objekt-Rohposition;;Anlehnbuegel;12;ja;nein;nein;;ja;;;;;
INFRA-de:08315:6517-FAHRRADANLAGE-3;de:08315:6517;Bahnhof (Ihringen);NVBW;Rohdaten;7,6491167;48,0406233;Objekt-Rohposition;;Vorderradhalter;4;nein;nein;nein;;ja;;;;;
INFRA-de:08315:6517-FAHRRADANLAGE-4;de:08315:6517;Bahnhof (Ihringen);NVBW;Rohdaten;7,6480183;48,0402967;Objekt-Rohposition;;Anlehnbuegel;18;ja;nein;nein;;ja;;;;;
INFRA-de:08416:2102-FAHRRADANLAGE-1;de:08416:2102;Bahnhof (Dußlingen);NVBW;Rohdaten;9,05822;48,4526134;Objekt-Rohposition;;Vorderradhalter;20;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:2102/2840e037-4355-460b-ad62-2cfa08117dd4.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:2102/fe6bdf62-c487-4a88-bb3c-4ea673fff154.jpg;;
INFRA-de:08425:2811-FAHRRADANLAGE-1;de:08425:2811;Bahnhof (Blaubeuren);NVBW;Rohdaten;9,7905983;48,4039619;Objekt-Rohposition;;Vorderradhalter;72;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08425:2811/d392af89-8123-4750-a558-a2588933e3c4.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08425:2811/f107b9e2-6212-4aa2-8dc8-1b6e70ecf2e9.jpg;;
INFRA-de:08425:2811-FAHRRADANLAGE-2;de:08425:2811;Bahnhof (Blaubeuren);NVBW;Rohdaten;9,790867800000001;48,4039396;Objekt-Rohposition;;Vorderradhalter;36;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08425:2811/8ea205aa-f474-4313-8c46-7c80ddf6e231.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08425:2811/2f66678a-1edf-4af6-928e-a83527cb0c0d.jpg;;
INFRA-de:08118:5879-FAHRRADANLAGE-1;de:08118:5879;Bahnhof (Vaihingen (Enz));NVBW;Rohdaten;8,9590299;48,9478603;Objekt-Rohposition;;Fahrradboxen;16;ja;ja;nein;;ja;die Nutzer sichern die Boxen anscheinend durch ein Vorhängeschloss;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08118:5879/d38fda58-4bb0-4c72-aeb6-1ced3bdfc4c5.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08118:5879/65b20295-56dc-47c5-9813-2e66ae76c02f.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08118:5879/4c27765c-b9bf-4715-a13c-e6b984cb557c.jpg
INFRA-de:08118:5879-FAHRRADANLAGE-2;de:08118:5879;Bahnhof (Vaihingen (Enz));NVBW;Rohdaten;8,959168;48,9478301;Objekt-Rohposition;;Fahrradboxen;16;ja;ja;nein;;ja;die Nutzer sichern die Boxen mit einem eigenen Vorhängeschloss;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08118:5879/7fc8d828-a504-4393-81ae-bae8e7cfca91.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08118:5879/27d060c8-aaad-4a71-aba6-37c819902a86.jpg;;
INFRA-de:08118:5879-FAHRRADANLAGE-3;de:08118:5879;Bahnhof (Vaihingen (Enz));NVBW;Rohdaten;8,958913;48,9478483;Objekt-Rohposition;;Vorderradhalter;10;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08118:5879/1d242bd6-a238-4ba9-af1d-5b790a4b1f84.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08118:5879/7e59218b-b5bc-46d6-b006-13b1b9d85e5c.jpg;;
INFRA-de:08118:5879-FAHRRADANLAGE-4;de:08118:5879;Bahnhof (Vaihingen (Enz));NVBW;Rohdaten;8,9580298;48,9473784;Objekt-Rohposition;;Vorderradhalter;30;ja;ja;nein;;ja;zugewuchert, einzelne Fahrradteile liegen herum, siehe Foto Besonderheiten;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08118:5879/abade668-e30e-4417-90af-b3fbd365bb45.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08118:5879/c97405cd-7a9f-4e66-b433-b852a91acf4f.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08118:5879/57c0e5bd-3fef-4825-a7ee-566b1c20a68c.jpg
INFRA-de:08118:5879-FAHRRADANLAGE-5;de:08118:5879;Bahnhof (Vaihingen (Enz));NVBW;Rohdaten;8,9578184;48,9475036;Objekt-Rohposition;;Fahrradboxen;78;ja;ja;nein;;ja;kostenlos, Nutzer bringen selber Vorhängeschloss mit;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08118:5879/45b843c5-ee01-4fe3-88ca-e3673d37f63d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08118:5879/a06bba00-8632-40ed-bd53-2ef155598c4f.jpg;;
INFRA-de:08118:5879-FAHRRADANLAGE-6;de:08118:5879;Bahnhof (Vaihingen (Enz));NVBW;Rohdaten;8,9591439;48,9466704;Objekt-Rohposition;;Vorderradhalter;45;ja;ja;nein;;ja;teilweise zugewuchert mit Unkraut;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08118:5879/fcfc4c5e-dc46-4909-8744-073399bd11f6.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08118:5879/dec9b6c7-da38-4f1b-8df1-01085daa1664.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08118:5879/42d31572-b925-44b1-bdd2-8260d570d3be.jpg
INFRA-de:08327:1896-FAHRRADANLAGE-1;de:08327:1896;Bahnhof (Wurmlingen (Kr TUT));NVBW;Rohdaten;8,7775923;48,0018244;Objekt-Rohposition;;Anlehnbuegel;24;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1896/f6a91768-c7c5-450b-806a-c0c5985df067.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1896/4be875dc-5a3b-4f93-bc32-7ef543757708.jpg;;
INFRA-de:08327:1896-FAHRRADANLAGE-2;de:08327:1896;Bahnhof (Wurmlingen (Kr TUT));NVBW;Rohdaten;8,7777443;48,0013733;Objekt-Rohposition;;Anlehnbuegel;16;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1896/19f7a307-ef0e-4461-8cf0-dcc66023ce8e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1896/3898d767-8689-4700-8156-9bdba42ae859.jpg;;
